id,Y1,Y2
15015,-0.002807468720646075,0.12300842404365539
15016,-0.002807468720646075,0.14275210350751877
15017,-0.002807468720646075,0.02841198411770165
15018,-0.002807468720646075,-0.09499178063124418
15019,-0.002807468720646075,-0.02742154560983181
15020,-0.002807468720646075,-0.07277142405509948
15021,-0.002807468720646075,-0.03768017813563347
15022,-0.002807468720646075,-0.002038761880248785
15023,-0.002807468720646075,-0.10559093039482832
15024,-0.002807468720646075,-0.13008197918534278
15025,-0.002807468720646075,0.07424002140760422
15026,-0.002807468720646075,-0.0995205401442945
15027,-0.002807468720646075,-0.0898905098438263
15028,-0.002807468720646075,-0.16180849224328994
15029,-0.002807468720646075,-0.1143741212785244
15030,-0.002807468720646075,0.14645972102880478
15031,-0.002807468720646075,0.07372231315821409
15032,-0.002807468720646075,-0.12183264046907424
15033,-0.002807468720646075,-0.1531558856368065
15034,-0.002807468720646075,-0.1712517708539963
15035,-0.002807468720646075,-0.16815796345472336
15036,-0.002807468720646075,-0.11195016503334046
15037,-0.002807468720646075,-0.03928327299654484
15038,-0.002807468720646075,-0.11822633426636457
15039,-0.002807468720646075,-0.012771045044064521
15040,-0.002807468720646075,-0.0020482213672949
15041,-0.002807468720646075,-0.2417246311903
15042,-0.002807468720646075,-0.23406634628772735
15043,-0.002807468720646075,-0.15263713002204896
15044,-0.002807468720646075,-0.27771012485027313
15045,-0.002807468720646075,-0.063659583684057
15046,-0.002807468720646075,0.07888763900846243
15047,-0.002807468720646075,0.13789525628089905
15048,-0.002807468720646075,0.038028998160734774
15049,-0.002807468720646075,-0.1892613172531128
15050,-0.002807468720646075,-0.24713781476020813
15051,-0.002807468720646075,0.15761530995368958
15052,-0.002807468720646075,-0.061895242892205715
15053,-0.002807468720646075,0.050907274894416335
15054,-0.002807468720646075,-0.17639174163341523
15055,-0.002807468720646075,-0.0757978618144989
15056,-0.002807468720646075,0.30595932304859164
15057,-0.002807468720646075,0.3495085120201111
15058,-0.002807468720646075,-0.042933744564652446
15059,-0.002807468720646075,0.02352483179420233
15060,-0.002807468720646075,0.06695230156183243
15061,-0.002807468720646075,0.0007480397820472717
15062,-0.002807468720646075,-0.10977649986743927
15063,-0.002807468720646075,0.03756473585963249
15064,-0.002807468720646075,-0.05438136961311102
15065,-0.002807468720646075,0.03109189831884578
15066,-0.002807468720646075,0.04426249004900455
15067,-0.002807468720646075,0.44026016592979433
15068,-0.002807468720646075,0.6893927335739136
15069,-0.002807468720646075,0.43510287404060366
15070,-0.002807468720646075,0.0008835147134959697
15071,-0.002807468720646075,0.053525513783097264
15072,-0.002807468720646075,-0.003599261585623026
15073,-0.002807468720646075,0.015892643854022025
15074,-0.002807468720646075,-0.13350624442100525
15075,-0.002807468720646075,0.05496251285076141
15076,-0.002807468720646075,-0.13366440683603287
15077,-0.002807468720646075,-0.15469436794519426
15078,-0.002807468720646075,-0.21200473308563234
15079,-0.002807468720646075,-0.06118073537945747
15080,-0.002807468720646075,0.07709254436194897
15081,-0.002807468720646075,-0.1527316078543663
15082,-0.002807468720646075,-0.15681448876857756
15083,-0.002807468720646075,-0.1578554853796959
15084,-0.002807468720646075,-0.029338484257459642
15085,-0.002807468720646075,-0.10473016938194632
15086,-0.002807468720646075,-0.16875459253787994
15087,-0.002807468720646075,0.03290099175646901
15088,-0.002807468720646075,-0.08115485887974501
15089,-0.002807468720646075,-0.17236386090517045
15090,-0.002807468720646075,-0.07775067687034606
15091,-0.002807468720646075,0.10240931776352227
15092,-0.002807468720646075,-0.14884852170944213
15093,-0.002807468720646075,-0.1681279256939888
15094,-0.002807468720646075,-0.047434982098639014
15095,-0.002807468720646075,-0.02919725440442562
15096,-0.002807468720646075,-0.03725993037223816
15097,-0.002807468720646075,0.37990433573722837
15098,-0.002807468720646075,-0.07559203207492829
15099,-0.002807468720646075,-0.14259656071662902
15100,-0.002807468720646075,0.0034528106451034548
15101,-0.002807468720646075,0.469771134853363
15102,-0.002807468720646075,0.15257679522037507
15103,-0.002807468720646075,2.9275089740753173
15104,-0.002807468720646075,0.5434969544410706
15105,-0.002807468720646075,0.167066490650177
15106,-0.002807468720646075,0.11278222054243088
15107,-0.002807468720646075,1.3635586500167847
15108,-0.002807468720646075,0.5329346358776093
15109,-0.002807468720646075,0.16223318576812745
15110,-0.002807468720646075,-0.005961445719003677
15111,-0.002807468720646075,0.21034083366394044
15112,-0.002807468720646075,0.04036626797169447
15113,-0.002807468720646075,0.09185672402381898
15114,-0.002807468720646075,-0.09269264787435531
15115,-0.002807468720646075,-0.011429106909781694
15116,-0.002807468720646075,-0.05426726788282395
15117,-0.002807468720646075,-0.19882520139217377
15118,-0.002807468720646075,-0.1776566118001938
15119,-0.002807468720646075,0.067503995122388
15120,-0.002807468720646075,0.1823624014854431
15121,-0.002807468720646075,0.6052958369255066
15122,-0.002807468720646075,-0.09375889580696821
15123,-0.002807468720646075,-0.15913100317120552
15124,-0.002807468720646075,-0.20254720747470856
15125,-0.002807468720646075,0.02102406583726406
15126,-0.002807468720646075,-0.08796476107090712
15127,-0.002807468720646075,0.1148540958762169
15128,-0.002807468720646075,0.07446035416796803
15129,-0.002807468720646075,0.020723402872681616
15130,-0.002807468720646075,-0.07540791165083646
15131,-0.002807468720646075,-0.1425112396478653
15132,-0.002807468720646075,-0.21219466924667357
15133,-0.002807468720646075,-0.19472750127315522
15134,-0.002807468720646075,-0.056851372867822644
15135,-0.002807468720646075,-0.09036271711811424
15136,-0.002807468720646075,-0.05868464708328247
15137,-0.002807468720646075,-0.20534626841545106
15138,-0.002807468720646075,0.35659226179122927
15139,-0.002807468720646075,0.3787454187870026
15140,-0.002807468720646075,-0.013236481277272106
15141,-0.002807468720646075,-0.07539893239736557
15142,-0.002807468720646075,-0.004683327302336693
15143,-0.002807468720646075,0.03389436979778111
15144,-0.002807468720646075,-0.050500872544944286
15145,-0.002807468720646075,-0.1592136025428772
15146,-0.002807468720646075,0.06773466169834137
15147,-0.002807468720646075,-0.049274680018424985
15148,-0.002807468720646075,-0.005178433284163475
15149,-0.002807468720646075,0.047973912628367546
15150,-0.002807468720646075,-0.0740521660714876
15151,-0.002807468720646075,-0.08616568353027106
15152,-0.002807468720646075,-0.0036878820508718492
15153,-0.002807468720646075,-0.02714979648590088
15154,-0.002807468720646075,-0.04823012351989746
15155,-0.002807468720646075,-0.14603404700756073
15156,-0.002807468720646075,-0.15665121227502823
15157,-0.002807468720646075,-0.23722209334373473
15158,-0.002807468720646075,-0.06978096514940262
15159,-0.002807468720646075,-0.17308878330513836
15160,-0.002807468720646075,-0.2586304068565369
15161,-0.002807468720646075,-0.05249246582388878
15162,-0.002807468720646075,0.25078525543212893
15163,-0.002807468720646075,-0.08071556743234395
15164,-0.002807468720646075,0.057581219263374804
15165,-0.002807468720646075,-0.02972014620900154
15166,-0.002807468720646075,-0.1338723435997963
15167,-0.002807468720646075,-0.011723777651786805
15168,-0.002807468720646075,0.012055457383394242
15169,-0.002807468720646075,-0.13553404423873872
15170,-0.002807468720646075,-0.0045521391555666925
15171,-0.002807468720646075,1.0218995094299317
15172,-0.002807468720646075,1.0437705993652344
15173,-0.002807468720646075,1.126446783542633
15174,-0.002807468720646075,1.164342212677002
15175,-0.002807468720646075,0.7119501233100891
15176,-0.002807468720646075,0.23803025484085083
15177,-0.002807468720646075,-0.004333410365507007
15178,-0.002807468720646075,-0.017729475721716882
15179,-0.002807468720646075,0.09131386131048203
15180,-0.002807468720646075,0.19215109348297119
15181,-0.002807468720646075,0.20108841061592103
15182,-0.002807468720646075,-0.10063617825508117
15183,-0.002807468720646075,0.2082110360264778
15184,-0.002807468720646075,-0.20443828105926515
15185,-0.002807468720646075,-0.18907999396324157
15186,-0.002807468720646075,-0.22384900748729705
15187,-0.002807468720646075,-0.026893512532114982
15188,-0.002807468720646075,-0.12583086788654327
15189,-0.002807468720646075,-0.08002541661262512
15190,-0.002807468720646075,-0.18815870583057404
15191,-0.002807468720646075,-0.13007121682167053
15192,-0.002807468720646075,0.43043520450592043
15193,-0.002807468720646075,9.583908176422119
15194,-0.002807468720646075,1.485725426673889
15195,-0.002807468720646075,1.6682403087615967
15196,-0.002807468720646075,0.5008411705493927
15197,-0.002807468720646075,1.7330902576446534
15198,-0.002807468720646075,1.8692181825637817
15199,-0.002807468720646075,2.250803732872009
15200,-0.002807468720646075,4.796811294555664
15201,-0.002807468720646075,3.8139185428619387
15202,-0.002807468720646075,2.2259149074554445
15203,-0.002807468720646075,1.3229818105697633
15204,-0.002807468720646075,0.6784755110740661
15205,-0.002807468720646075,0.21889159381389617
15206,-0.002807468720646075,0.19640352129936217
15207,-0.002807468720646075,0.2177630990743637
15208,-0.002807468720646075,-0.027908902242779733
15209,-0.002807468720646075,-0.08261928409337997
15210,-0.002807468720646075,-0.0686413899064064
15211,-0.002807468720646075,-0.18613793551921845
15212,-0.002807468720646075,-0.09764547571539879
15213,-0.002807468720646075,0.501411908864975
15214,-0.002807468720646075,-0.19441068172454834
15215,-0.002807468720646075,0.04924652362242341
15216,-0.002807468720646075,-0.014103100448846818
15217,-0.002807468720646075,0.02655910952016711
15218,-0.002807468720646075,0.13435553908348083
15219,-0.002807468720646075,-0.1483189731836319
15220,-0.002807468720646075,0.22391095757484436
15221,-0.002807468720646075,-0.13500626236200333
15222,-0.002807468720646075,0.10454067289829254
15223,-0.002807468720646075,0.7753083527088165
15224,-0.002807468720646075,-0.1675589472055435
15225,-0.002807468720646075,-0.03858965896070003
15226,-0.002807468720646075,-0.0022734398022294044
15227,-0.002807468720646075,0.1585093468427658
15228,-0.002807468720646075,2.8301350593566896
15229,-0.002807468720646075,0.18688206374645233
15230,-0.002807468720646075,-0.11563830226659774
15231,-0.002807468720646075,-0.09558476046659052
15232,-0.002807468720646075,-0.16935697793960572
15233,-0.002807468720646075,-0.20993475764989852
15234,-0.002807468720646075,-0.26737146377563475
15235,-0.002807468720646075,-0.21546018421649932
15236,-0.002807468720646075,-0.18882338106632232
15237,-0.002807468720646075,-0.2043258249759674
15238,-0.002807468720646075,-0.1991601824760437
15239,-0.002807468720646075,-0.10785638969391584
15240,-0.002807468720646075,-0.2262031614780426
15241,-0.002807468720646075,-0.20970169007778167
15242,-0.002807468720646075,-0.10876508727669716
15243,-0.002807468720646075,-0.24253917038440703
15244,-0.002807468720646075,-0.249462553858757
15245,-0.002807468720646075,-0.22912660837173462
15246,-0.002807468720646075,-0.25794641971588134
15247,-0.002807468720646075,0.0882249802350998
15248,-0.002807468720646075,-0.06913730502128601
15249,-0.002807468720646075,-0.17680681943893434
15250,-0.002807468720646075,-0.14480510344728828
15251,-0.002807468720646075,-0.14294825494289398
15252,-0.002807468720646075,-0.2117818921804428
15253,-0.002807468720646075,-0.04165759403258562
15254,-0.002807468720646075,-0.13011429440230132
15255,-0.002807468720646075,0.22787741124629973
15256,-0.002807468720646075,-0.039885756000876425
15257,-0.002807468720646075,-0.11658686697483063
15258,-0.002807468720646075,-0.19455874264240264
15259,-0.002807468720646075,-0.12235771417617798
15260,-0.002807468720646075,0.14160823822021484
15261,-0.002807468720646075,-0.18511770367622377
15262,-0.002807468720646075,-0.16496923714876174
15263,-0.002807468720646075,-0.18111471980810165
15264,-0.002807468720646075,-0.20615906715393068
15265,-0.002807468720646075,-0.13576027974486352
15266,-0.002807468720646075,-0.19434185028076173
15267,-0.002807468720646075,-0.18557941764593125
15268,-0.002807468720646075,-0.15785104036331177
15269,-0.002807468720646075,-0.2354312539100647
15270,-0.002807468720646075,-0.19088160395622253
15271,-0.002807468720646075,-0.24657250940799713
15272,-0.002807468720646075,-0.26663400828838346
15273,-0.002807468720646075,-0.2265450805425644
15274,-0.002807468720646075,-0.18879578411579132
15275,-0.002807468720646075,-0.09908263534307479
15276,-0.002807468720646075,-0.08291354551911354
15277,-0.002807468720646075,-0.10818584114313126
15278,-0.002807468720646075,-0.11508045122027397
15279,-0.002807468720646075,-0.0992497518658638
15280,-0.002807468720646075,-0.0960106773301959
15281,-0.002807468720646075,-0.07635017931461334
15282,-0.002807468720646075,-0.12197252810001373
15283,-0.002807468720646075,-0.1819978579878807
15284,-0.002807468720646075,-0.05488186839502305
15285,-0.002807468720646075,-0.06879361718893051
15286,-0.002807468720646075,-0.19028764665126802
15287,-0.002807468720646075,-0.16955015063285828
15288,-0.002807468720646075,-0.1926737666130066
15289,-0.002807468720646075,-0.19829773902893066
15290,-0.002807468720646075,-0.18452623188495637
15291,-0.002807468720646075,-0.2197623461484909
15292,-0.002807468720646075,-0.1672085776925087
15293,-0.002807468720646075,0.01719540301710367
15294,-0.002807468720646075,-0.15338354241102933
15295,-0.002807468720646075,-0.24311752915382384
15296,-0.002807468720646075,-0.0686517283320427
15297,-0.002807468720646075,-0.14517654925584794
15298,-0.002807468720646075,-0.2696043163537979
15299,-0.002807468720646075,0.005097567196935415
15300,-0.002807468720646075,-0.07951898872852325
15301,-0.002807468720646075,-0.15856181979179382
15302,-0.002807468720646075,0.15279692858457566
15303,-0.002807468720646075,0.41677395105361936
15304,-0.002807468720646075,0.47395538091659545
15305,-0.002807468720646075,-0.18919824063777924
15306,-0.002807468720646075,0.16379762291908265
15307,-0.002807468720646075,-0.17522204518318177
15308,-0.002807468720646075,-0.23194997906684875
15309,-0.002807468720646075,0.19344610571861268
15310,-0.002807468720646075,-0.1654684454202652
15311,-0.002807468720646075,-0.21239566504955293
15312,-0.002807468720646075,-0.18501404374837876
15313,-0.002807468720646075,-0.14133393317461013
15314,-0.002807468720646075,-0.05196141935884953
15315,-0.002807468720646075,-0.2100895881652832
15316,-0.002807468720646075,-0.13143794983625412
15317,-0.002807468720646075,-0.1388984277844429
15318,-0.002807468720646075,-0.09795009922236204
15319,-0.002807468720646075,-0.26063743233680725
15320,-0.002807468720646075,-0.20959730446338654
15321,-0.002807468720646075,-0.20093661546707153
