id,Y1,Y2
13375,-0.002807468720646075,-0.17695019
13376,-0.002807468720646075,0.121137775
13377,-0.002807468720646075,0.15300004
13378,-0.002807468720646075,0.18114352
13379,-0.002807468720646075,0.5441991
13380,-0.002807468720646075,0.3266702
13381,-0.002807468720646075,2.316308
13382,-0.002807468720646075,0.77687144
13383,-0.002807468720646075,2.532453
13384,-0.002807468720646075,1.466096
13385,-0.002807468720646075,0.54106146
13386,-0.002807468720646075,1.0041708
13387,-0.002807468720646075,0.28063482
13388,-0.002807468720646075,0.023738496
13389,-0.002807468720646075,-0.022851415
13390,-0.002807468720646075,0.07288104
13391,-0.002807468720646075,0.008814625
13392,-0.002807468720646075,-0.11712781
13393,-0.002807468720646075,-0.19198334
13394,-0.002807468720646075,4.1742926
13395,-0.002807468720646075,0.42257354
13396,-0.002807468720646075,-0.1536679
13397,-0.002807468720646075,-0.021393605
13398,-0.002807468720646075,0.1870277
13399,-0.002807468720646075,-0.064852454
13400,-0.002807468720646075,-0.11471305
13401,-0.002807468720646075,-0.1446329
13402,-0.002807468720646075,-0.15934625
13403,-0.002807468720646075,-0.09300754
13404,-0.002807468720646075,-0.21005511
13405,-0.002807468720646075,-0.13113436
13406,-0.002807468720646075,-0.27808416
13407,-0.002807468720646075,0.1860703
13408,-0.002807468720646075,0.21911266
13409,-0.002807468720646075,0.009369992
13410,-0.002807468720646075,-0.15700915
13411,-0.002807468720646075,-0.1204272
13412,-0.002807468720646075,0.07031698
13413,-0.002807468720646075,-0.19242594
13414,-0.002807468720646075,0.15500124
13415,-0.002807468720646075,-0.013611518
13416,-0.002807468720646075,0.99079347
13417,-0.002807468720646075,0.9342599
13418,-0.002807468720646075,0.33104518
13419,-0.002807468720646075,-0.06402858
13420,-0.002807468720646075,3.651856
13421,-0.002807468720646075,7.681173
13422,-0.002807468720646075,3.4439163
13423,-0.002807468720646075,10.425176
13424,-0.002807468720646075,4.1364856
13425,-0.002807468720646075,2.5943952
13426,-0.002807468720646075,4.349005
13427,-0.002807468720646075,2.3590941
13428,-0.002807468720646075,1.489643
13429,-0.002807468720646075,5.5407996
13430,-0.002807468720646075,2.4248705
13431,-0.002807468720646075,0.55306554
13432,-0.002807468720646075,0.48446545
13433,-0.002807468720646075,0.8566193
13434,-0.002807468720646075,0.26662034
13435,-0.002807468720646075,0.68243295
13436,-0.002807468720646075,0.24639785
13437,-0.002807468720646075,1.4560297
13438,-0.002807468720646075,1.7227734
13439,-0.002807468720646075,1.0061977
13440,-0.002807468720646075,4.471106
13441,-0.002807468720646075,2.2730308
13442,-0.002807468720646075,1.9362319
13443,-0.002807468720646075,0.37749028
13444,-0.002807468720646075,0.5751711
13445,-0.002807468720646075,0.23529968
13446,-0.002807468720646075,0.17948934
13447,-0.002807468720646075,0.6132952
13448,-0.002807468720646075,0.14476755
13449,-0.002807468720646075,0.11687474
13450,-0.002807468720646075,0.40083393
13451,-0.002807468720646075,0.6371768
13452,-0.002807468720646075,3.2719638
13453,-0.002807468720646075,2.9440637
13454,-0.002807468720646075,2.2230265
13455,-0.002807468720646075,0.9935186
13456,-0.002807468720646075,1.1101317
13457,-0.002807468720646075,0.66367424
13458,-0.002807468720646075,0.85753024
13459,-0.002807468720646075,-0.017005667
13460,-0.002807468720646075,0.24906617
13461,-0.002807468720646075,0.89412856
13462,-0.002807468720646075,0.7713556
13463,-0.002807468720646075,0.7175429
13464,-0.002807468720646075,0.44998872
13465,-0.002807468720646075,0.8347758
13466,-0.002807468720646075,0.9300671
13467,-0.002807468720646075,3.1190574
13468,-0.002807468720646075,1.2973423
13469,-0.002807468720646075,1.3629694
13470,-0.002807468720646075,1.8751019
13471,-0.002807468720646075,1.6455828
13472,-0.002807468720646075,0.84298694
13473,-0.002807468720646075,0.5305854
13474,-0.002807468720646075,0.9901031
13475,-0.002807468720646075,0.062180236
13476,-0.002807468720646075,-0.034749724
13477,-0.002807468720646075,1.5788913
13478,-0.002807468720646075,1.2433116
13479,-0.002807468720646075,0.782946
13480,-0.002807468720646075,0.5870657
13481,-0.002807468720646075,0.15434523
13482,-0.002807468720646075,-0.10227091
13483,-0.002807468720646075,0.088183984
13484,-0.002807468720646075,0.78176963
13485,-0.002807468720646075,1.5855393
13486,-0.002807468720646075,0.31932548
13487,-0.002807468720646075,-0.11393771
13488,-0.002807468720646075,-0.06577019
13489,-0.002807468720646075,0.07922291
13490,-0.002807468720646075,-0.15399843
13491,-0.002807468720646075,0.29211122
13492,-0.002807468720646075,-0.21865883
13493,-0.002807468720646075,-0.09832687
13494,-0.002807468720646075,0.41735396
13495,-0.002807468720646075,-0.107491516
13496,-0.002807468720646075,-0.22710416
13497,-0.002807468720646075,0.3231439
13498,-0.002807468720646075,-0.10096798
13499,-0.002807468720646075,-0.14349914
13500,-0.002807468720646075,-0.14570928
13501,-0.002807468720646075,-0.1551449
13502,-0.002807468720646075,-0.092067964
13503,-0.002807468720646075,0.77346206
13504,-0.002807468720646075,-0.16499594
13505,-0.002807468720646075,0.099134676
13506,-0.002807468720646075,0.18068416
13507,-0.002807468720646075,-0.17180851
13508,-0.002807468720646075,0.0038501099
13509,-0.002807468720646075,-0.011666007
13510,-0.002807468720646075,-0.022765793
13511,-0.002807468720646075,-0.14377481
13512,-0.002807468720646075,0.8990524
13513,-0.002807468720646075,3.336191
13514,-0.002807468720646075,1.1294379
13515,-0.002807468720646075,0.36030874
13516,-0.002807468720646075,-0.0066582337
13517,-0.002807468720646075,0.24206787
13518,-0.002807468720646075,0.4493896
13519,-0.002807468720646075,-0.23958305
13520,-0.002807468720646075,-0.07496793
13521,-0.002807468720646075,-0.08878753
13522,-0.002807468720646075,-0.03811861
13523,-0.002807468720646075,0.65914315
13524,-0.002807468720646075,0.52565545
13525,-0.002807468720646075,5.157218
13526,-0.002807468720646075,4.8822684
13527,-0.002807468720646075,6.297886
13528,-0.002807468720646075,1.0325307
13529,-0.002807468720646075,0.7760719
13530,-0.002807468720646075,0.42191824
13531,-0.002807468720646075,1.305913
13532,-0.002807468720646075,0.28848457
13533,-0.002807468720646075,0.05123292
13534,-0.002807468720646075,0.046702757
13535,-0.002807468720646075,-0.021319382
13536,-0.002807468720646075,0.22704265
13537,-0.002807468720646075,0.24059874
13538,-0.002807468720646075,0.034171134
13539,-0.002807468720646075,0.35370404
13540,-0.002807468720646075,0.9599986
13541,-0.002807468720646075,0.74700266
13542,-0.002807468720646075,0.07558083
13543,-0.002807468720646075,0.38362116
13544,-0.002807468720646075,0.33114642
13545,-0.002807468720646075,0.13040783
13546,-0.002807468720646075,0.83750486
13547,-0.002807468720646075,0.3007729
13548,-0.002807468720646075,0.46345958
13549,-0.002807468720646075,0.6288921
13550,-0.002807468720646075,-0.12456291
13551,-0.002807468720646075,-0.046182655
13552,-0.002807468720646075,-0.052804492
13553,-0.002807468720646075,0.100559704
13554,-0.002807468720646075,-0.031419456
13555,-0.002807468720646075,-0.14278972
13556,-0.002807468720646075,0.32249215
13557,-0.002807468720646075,-0.14602944
13558,-0.002807468720646075,-0.039504044
13559,-0.002807468720646075,-0.03690677
13560,-0.002807468720646075,-0.18537995
13561,-0.002807468720646075,-0.10530468
13562,-0.002807468720646075,0.26323548
13563,-0.002807468720646075,-0.045313723
13564,-0.002807468720646075,0.20393285
13565,-0.002807468720646075,3.6698399
13566,-0.002807468720646075,1.469696
13567,-0.002807468720646075,0.49599767
13568,-0.002807468720646075,5.172943
13569,-0.002807468720646075,7.1136594
13570,-0.002807468720646075,2.1482143
13571,-0.002807468720646075,6.3822827
13572,-0.002807468720646075,4.6593366
13573,-0.002807468720646075,0.69309443
13574,-0.002807468720646075,1.0220402
13575,-0.002807468720646075,1.2245686
13576,-0.002807468720646075,0.68945694
13577,-0.002807468720646075,4.4515467
13578,-0.002807468720646075,1.5298777
13579,-0.002807468720646075,4.038569
13580,-0.002807468720646075,0.8549012
13581,-0.002807468720646075,0.22820139
13582,-0.002807468720646075,0.083692126
13583,-0.002807468720646075,0.25872803
13584,-0.002807468720646075,0.45574284
13585,-0.002807468720646075,0.66962975
13586,-0.002807468720646075,2.4428928
13587,-0.002807468720646075,1.5019023
13588,-0.002807468720646075,1.5077666
13589,-0.002807468720646075,0.08783294
13590,-0.002807468720646075,0.38609585
13591,-0.002807468720646075,0.6605089
13592,-0.002807468720646075,0.53554
13593,-0.002807468720646075,-0.05323378
13594,-0.002807468720646075,0.0758282
13595,-0.002807468720646075,0.11579081
13596,-0.002807468720646075,0.023062833
13597,-0.002807468720646075,0.09258263
13598,-0.002807468720646075,-0.20647696
13599,-0.002807468720646075,0.93111503
13600,-0.002807468720646075,0.6466656
13601,-0.002807468720646075,-0.0700304
13602,-0.002807468720646075,-0.16864383
13603,-0.002807468720646075,0.25780892
13604,-0.002807468720646075,0.88466936
13605,-0.002807468720646075,1.1831183
13606,-0.002807468720646075,1.4234807
13607,-0.002807468720646075,0.5159428
13608,-0.002807468720646075,0.10325205
13609,-0.002807468720646075,0.6664764
13610,-0.002807468720646075,0.5650526
13611,-0.002807468720646075,0.43476355
13612,-0.002807468720646075,0.16049543
13613,-0.002807468720646075,3.3820891
13614,-0.002807468720646075,2.2190516
13615,-0.002807468720646075,1.2321095
13616,-0.002807468720646075,0.76999116
13617,-0.002807468720646075,0.2592245
13618,-0.002807468720646075,0.7938065
13619,-0.002807468720646075,0.12862132
13620,-0.002807468720646075,0.7129556
13621,-0.002807468720646075,0.77821875
13622,-0.002807468720646075,-0.13021189
13623,-0.002807468720646075,0.65720105
13624,-0.002807468720646075,0.46295458
13625,-0.002807468720646075,0.90824986
13626,-0.002807468720646075,0.034317598
13627,-0.002807468720646075,0.21212871
13628,-0.002807468720646075,0.8246652
13629,-0.002807468720646075,0.26222175
13630,-0.002807468720646075,0.32446605
13631,-0.002807468720646075,0.47024903
13632,-0.002807468720646075,-0.038079925
13633,-0.002807468720646075,0.14495988
13634,-0.002807468720646075,-0.11272711
13635,-0.002807468720646075,0.326098
13636,-0.002807468720646075,1.0809585
13637,-0.002807468720646075,0.47259682
13638,-0.002807468720646075,0.042412832
13639,-0.002807468720646075,0.21713635
13640,-0.002807468720646075,1.1075337
13641,-0.002807468720646075,1.4742751
13642,-0.002807468720646075,1.2906795
13643,-0.002807468720646075,1.3779773
13644,-0.002807468720646075,0.4713817
13645,-0.002807468720646075,0.14705858
13646,-0.002807468720646075,0.14217144
13647,-0.002807468720646075,-0.110355414
13648,-0.002807468720646075,-0.17183587
13649,-0.002807468720646075,-0.08937181
13650,-0.002807468720646075,-0.070223145
13651,-0.002807468720646075,0.15382852
13652,-0.002807468720646075,0.058953173
13653,-0.002807468720646075,1.4725037
13654,-0.002807468720646075,1.0689797
13655,-0.002807468720646075,1.1626413
13656,-0.002807468720646075,0.2683133
13657,-0.002807468720646075,0.39376855
13658,-0.002807468720646075,0.1920431
13659,-0.002807468720646075,0.32954317
13660,-0.002807468720646075,0.35439533
13661,-0.002807468720646075,1.9764466
13662,-0.002807468720646075,5.6909866
13663,-0.002807468720646075,5.7190876
13664,-0.002807468720646075,3.146647
13665,-0.002807468720646075,3.5486279
13666,-0.002807468720646075,0.85614884
13667,-0.002807468720646075,4.0492616
13668,-0.002807468720646075,5.8831277
13669,-0.002807468720646075,1.141223
13670,-0.002807468720646075,1.1111624
13671,-0.002807468720646075,1.2510896
13672,-0.002807468720646075,1.6377988
13673,-0.002807468720646075,0.6961761
13674,-0.002807468720646075,0.52504814
13675,-0.002807468720646075,0.6228531
13676,-0.002807468720646075,0.08516828
13677,-0.002807468720646075,1.7574537
13678,-0.002807468720646075,2.133301
13679,-0.002807468720646075,0.62865835
13680,-0.002807468720646075,1.8288043
13681,-0.002807468720646075,0.91214883
13682,-0.002807468720646075,-0.023616605
13683,-0.002807468720646075,0.19267215
13684,-0.002807468720646075,1.435999
13685,-0.002807468720646075,0.23039636
13686,-0.002807468720646075,1.533149
13687,-0.002807468720646075,0.45574203
13688,-0.002807468720646075,0.33960265
13689,-0.002807468720646075,0.05136884
13690,-0.002807468720646075,0.25159594
13691,-0.002807468720646075,0.13642348
13692,-0.002807468720646075,1.0258873
13693,-0.002807468720646075,0.38269275
13694,-0.002807468720646075,0.0016252473
13695,-0.002807468720646075,0.12573917
13696,-0.002807468720646075,-0.14365327
13697,-0.002807468720646075,0.07874673
13698,-0.002807468720646075,0.22479758
13699,-0.002807468720646075,-0.08325196
13700,-0.002807468720646075,-0.06789664
13701,-0.002807468720646075,-0.026126727
13702,-0.002807468720646075,-0.049924873
13703,-0.002807468720646075,0.10899647
13704,-0.002807468720646075,0.012118258
13705,-0.002807468720646075,0.59378743
13706,-0.002807468720646075,-0.13136342
13707,-0.002807468720646075,-0.08242255
13708,-0.002807468720646075,-0.027970195
13709,-0.002807468720646075,0.076210715
13710,-0.002807468720646075,1.0332657
13711,-0.002807468720646075,0.96888626
13712,-0.002807468720646075,1.673558
13713,-0.002807468720646075,0.53690153
13714,-0.002807468720646075,0.113530606
13715,-0.002807468720646075,1.6563358
13716,-0.002807468720646075,0.4208053
13717,-0.002807468720646075,-0.020688437
13718,-0.002807468720646075,0.0650204
13719,-0.002807468720646075,-0.05023218
13720,-0.002807468720646075,-0.17901224
13721,-0.002807468720646075,0.15066427
13722,-0.002807468720646075,-0.04785692
13723,-0.002807468720646075,0.42813924
13724,-0.002807468720646075,0.09753474
13725,-0.002807468720646075,-0.14687216
13726,-0.002807468720646075,-0.15532818
13727,-0.002807468720646075,0.089775756
13728,-0.002807468720646075,-0.14300543
13729,-0.002807468720646075,-0.11215805
13730,-0.002807468720646075,-0.14164248
13731,-0.002807468720646075,0.1123231
13732,-0.002807468720646075,0.8184527
13733,-0.002807468720646075,0.2224932
13734,-0.002807468720646075,-0.22010419
13735,-0.002807468720646075,-0.078894146
13736,-0.002807468720646075,0.0064388886
13737,-0.002807468720646075,-0.10086862
13738,-0.002807468720646075,-0.10728631
13739,-0.002807468720646075,1.6648681
13740,-0.002807468720646075,0.848804
13741,-0.002807468720646075,1.0864302
13742,-0.002807468720646075,0.0186693
13743,-0.002807468720646075,-0.07891
13744,-0.002807468720646075,0.079348564
13745,-0.002807468720646075,-0.22146249
13746,-0.002807468720646075,-0.106807
13747,-0.002807468720646075,-0.08791738
13748,-0.002807468720646075,-0.058913566
13749,-0.002807468720646075,0.21006566
13750,-0.002807468720646075,0.08030391
13751,-0.002807468720646075,-0.19259793
13752,-0.002807468720646075,-0.03536255
13753,-0.002807468720646075,0.08441089
13754,-0.002807468720646075,0.3796885
13755,-0.002807468720646075,-0.07251633
13756,-0.002807468720646075,-0.18354622
13757,-0.002807468720646075,1.1452802
13758,-0.002807468720646075,0.6783687
13759,-0.002807468720646075,0.94196373
13760,-0.002807468720646075,1.153893
13761,-0.002807468720646075,1.8854716
13762,-0.002807468720646075,0.088564254
13763,-0.002807468720646075,1.941902
13764,-0.002807468720646075,1.4651607
13765,-0.002807468720646075,0.83970726
13766,-0.002807468720646075,0.29908794
13767,-0.002807468720646075,0.36129802
13768,-0.002807468720646075,0.16416296
13769,-0.002807468720646075,0.37379268
13770,-0.002807468720646075,0.29664564
13771,-0.002807468720646075,0.93584704
13772,-0.002807468720646075,0.26540986
13773,-0.002807468720646075,0.27722764
13774,-0.002807468720646075,-0.2485573
13775,-0.002807468720646075,-0.14272767
13776,-0.002807468720646075,0.26698372
13777,-0.002807468720646075,-0.17142427
13778,-0.002807468720646075,0.28757042
13779,-0.002807468720646075,-0.17704362
13780,-0.002807468720646075,0.17469722
13781,-0.002807468720646075,0.3661798
13782,-0.002807468720646075,0.08296997
13783,-0.002807468720646075,-0.22365281
13784,-0.002807468720646075,-0.13824198
13785,-0.002807468720646075,0.49818686
13786,-0.002807468720646075,0.108116806
13787,-0.002807468720646075,-0.060314365
13788,-0.002807468720646075,-0.1842621
13789,-0.002807468720646075,-0.21584651
13790,-0.002807468720646075,-0.24811754
13791,-0.002807468720646075,-0.20823202
13792,-0.002807468720646075,-0.19053283
13793,-0.002807468720646075,-0.33060077
13794,-0.002807468720646075,-0.2800942
13795,-0.002807468720646075,-0.19273737
13796,-0.002807468720646075,-0.18122223
13797,-0.002807468720646075,-0.114218645
13798,-0.002807468720646075,-0.18509361
13799,-0.002807468720646075,-0.005034052
13800,-0.002807468720646075,-0.14571658
13801,-0.002807468720646075,0.052678455
13802,-0.002807468720646075,-0.24780872
13803,-0.002807468720646075,0.057916157
